Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  251294/503370      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [54]
-----------------------------------------------
                0.00    0.00      64/251166      DigraphIso<int, int>::go() [96]
                0.00    0.00  251102/251166      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [19]
[84]     1.3    0.00    0.00  251166         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [84]
                0.00    0.00  251166/251294      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [83]
-----------------------------------------------
                0.00    0.00       2/9028        std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > find_branches_of_digraph<int>(Digraph<int>&) [4]
                0.00    0.00      64/9028        DigraphIso<int, int>::go() [96]
                0.00    0.00      64/9028        DigraphIso<int, int>::is_iso() [95]
                0.00    0.00      98/9028        std::set<int, std::less<int>, std::allocator<int> > find_cyclic_vers<int>(Digraph<int>&) [109]
                0.00    0.00     128/9028        Semilattice<int>::add_element(int) [113]
                0.00    0.00     224/9028        Digraph<int> to_digraph<int>(Semilattice<int>&) [7]
                0.00    0.00     256/9028        Digraph<int>::add_node(int) [107]
                0.00    0.00    8192/9028        Semilattice<int>::from_stream(std::istream&) [31]
[85]     1.0    0.00    0.00    9028         std::set<int, std::less<int>, std::allocator<int> >::insert(int const&) [85]
                0.00    0.00    9028/9028        std::pair<std::_Rb_tree_iterator<int>, bool> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const&>(int const&) [86]
                0.00    0.00    9028/9028        std::pair<std::_Rb_tree_const_iterator<int>, bool>::pair<std::_Rb_tree_iterator<int>&, bool&, void>(std::_Rb_tree_iterator<int>&, bool&) [384]
-----------------------------------------------
                0.00    0.00    9028/9028        std::set<int, std::less<int>, std::allocator<int> >::insert(int const&) [85]
[86]     1.0    0.00    0.00    9028         std::pair<std::_Rb_tree_iterator<int>, bool> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const&>(int const&) [86]
                0.00    0.00    9028/73300       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [33]
                0.00    0.00     866/100234      std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [47]
                0.00    0.00    9028/2536918     std::_Identity<int>::operator()(int const&) const [51]
                0.00    0.00    9028/9028        std::pair<std::_Rb_tree_iterator<int>, bool>::pair<std::_Rb_tree_iterator<int>, bool, void>(std::_Rb_tree_iterator<int>&&, bool&&) [383]
                0.00    0.00    8162/1004736     std::_Rb_tree_iterator<int>::_Rb_tree_iterator(std::_Rb_tree_node_base*) [259]
                0.00    0.00     866/54652       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::_Alloc_node(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&) [342]
                0.00    0.00     866/1046758     int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [257]
-----------------------------------------------
                              102581             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [87]
                0.00    0.00      34/77411       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Reuse_or_alloc_node::~_Reuse_or_alloc_node() [229]
                0.00    0.00   25739/77411       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::clear() [91]
                0.00    0.00   51638/77411       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::~_Rb_tree() [90]
[87]     1.0    0.00    0.00   77411+102581  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [87]
                0.00    0.00  102581/796145      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_left(std::_Rb_tree_node_base*) [35]
                0.00    0.00  102581/1265861     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_right(std::_Rb_tree_node_base*) [256]
                0.00    0.00  102581/102644      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_drop_node(std::_Rb_tree_node<int>*) [335]
                              102581             std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [87]
-----------------------------------------------
                0.00    0.00       8/190725      int find_root<int>(Digraph<int>&) [143]
                0.00    0.00     127/190725      DigraphIso<int, int>::go() [96]
                0.00    0.00     128/190725      std::set<int, std::less<int>, std::allocator<int> > find_cyclic_vers<int>(Digraph<int>&) [109]
                0.00    0.00     128/190725      Semilattice<int>::from_stream(std::istream&) [31]
                0.00    0.00     128/190725      Inv3<int>::find_leaves() [110]
                0.00    0.00     128/190725      Inv3<int>::Inv3(Digraph<int>) [108]
                0.00    0.00     196/190725      std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__set_intersection<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter>(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter) [136]
                0.00    0.00    2080/190725      std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__copy_move<false, false, std::bidirectional_iterator_tag>::__copy_m<std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >) [102]
                0.00    0.00    8320/190725      Digraph<int> find_subgraph<int>(Digraph<int>&, std::set<int, std::less<int>, std::allocator<int> >) [46]
                0.00    0.00    9052/190725      bool __gnu_cxx::__ops::_Iter_less_iter::operator()<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) const [121]
                0.00    0.00   73466/190725      Digraph<int> to_digraph<int>(Semilattice<int>&) [7]
                0.00    0.00   96964/190725      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [24]
[88]     1.0    0.00    0.00  190725         std::_Rb_tree_const_iterator<int>::operator*() const [88]
                0.00    0.00  190725/2521885     std::_Rb_tree_node<int>::_M_valptr() const [22]
-----------------------------------------------
                0.00    0.00       2/51638       DigraphIso<int, int>::~DigraphIso() [203]
                0.00    0.00       2/51638       std::set<int, std::less<int>, std::allocator<int> > find_cyclic_vers<int>(Digraph<int>&) [109]
                0.00    0.00       2/51638       Semilattice<int>::from_stream(std::istream&) [31]
                0.00    0.00       2/51638       Inv3<int>::find_leaves() [110]
                0.00    0.00       2/51638       Inv3<int>::Inv3(Digraph<int>) [108]
                0.00    0.00       4/51638       Semilattice<int>::~Semilattice() [202]
                0.00    0.00       6/51638       void std::_Destroy<std::set<int, std::less<int>, std::allocator<int> > >(std::set<int, std::less<int>, std::allocator<int> >*) [241]
                0.00    0.00       8/51638       int find_root<int>(Digraph<int>&) [143]
                0.00    0.00       8/51638       std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > find_branches_of_digraph<int>(Digraph<int>&) [4]
                0.00    0.00      14/51638       std::pair<Digraph<int>, Digraph<int> > find_G1_and_G2_graphs<int>(Digraph<int>&) [3]
                0.00    0.00      22/51638       Digraph<int>::~Digraph() [148]
                0.00    0.00      34/51638       Digraph<int> to_digraph<int>(Semilattice<int>&) [7]
                0.00    0.00      64/51638       DigraphIso<int, int>::go() [96]
                0.00    0.00   51468/51638       std::set<int, std::less<int>, std::allocator<int> > vertexes_of_subgraph_with_root<int>(Digraph<int>&, int) [5]
[89]     0.7    0.00    0.00   51638         std::set<int, std::less<int>, std::allocator<int> >::~set() [89]
                0.00    0.00   51638/51638       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::~_Rb_tree() [90]
-----------------------------------------------
                0.00    0.00   51638/51638       std::set<int, std::less<int>, std::allocator<int> >::~set() [89]
[90]     0.7    0.00    0.00   51638         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::~_Rb_tree() [90]
                0.00    0.00   51638/77411       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [87]
                0.00    0.00   51638/401905      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_begin() [270]
                0.00    0.00   51638/51638       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [345]
-----------------------------------------------
                0.00    0.00       1/25739       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase_aux(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [220]
                0.00    0.00   25738/25739       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_move_assign(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&, std::integral_constant<bool, true>) [93]
[91]     0.3    0.00    0.00   25739         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::clear() [91]
                0.00    0.00   25739/77411       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [87]
                0.00    0.00   25739/401905      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_begin() [270]
                0.00    0.00   25739/25773       std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree_impl<std::less<int>, true>::_M_reset() [365]
-----------------------------------------------
                0.00    0.00       2/25738       Semilattice<int>::operator=(Semilattice<int>&&) [218]
